,nome,votos preditos
0,EMERSON DA SILVA SANTOS,2690
1,GERALDO SILVA DOS SANTOS,1044
2,CARLOS CESAR CORREIA DE MESSIAS,108550
3,IDESIO LUIS FRANKE,32171
4,LEONARDO CUNHA DE BRITO,104797
5,MARCELO FEITOSA DE ARAÚJO,6911
6,RAIMUNDO ANGELIM VASCONCELOS,24150
7,RAMAO VIEIRA DE OLIVEIRA,21913
8,REGINA AMELIA D ALENCAR LINO,76670
9,ROSELI COSTA,14360
10,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,35606
11,MOISES DINIZ LIMA,12829
12,ALAN RICK MIRANDA,46814
13,JUAREZ PEDROSA CAVALCANTE,4692
14,RAIMUNDO VAZ DE AZEVEDO,13071
15,JOSÉ LUIS SCHAFER,41399
16,FRANCE SPYM PINTRO SOSTER,13016
17,JOSE AFONSO VASCONCELOS FERNADES,8022
18,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,2128
19,HILÁRIO JOSÉ DO NASCIMENTO,5754
20,MARIA JOICILENE SOUZA SILVA NOBRE,2790
21,SHIRLEY TORRES DE ARAÚJO,6758
22,VALDETE DE SOUZA,4045
23,FRANCISCO CARLOS OLIVEIRA DE LIMA,2549
24,JOAQUIM LIRA DE CARVALHO,655
25,JOSÉ AUGUSTO LEANDRO RODRIGUES,921
26,MARIA TERESA GAUNA,1096
27,NORMANDO RODRIGUES SALES,23248
28,MARIA SOCORRO SOARES DE OLIVEIRA,1660
29,SAULO DE FREITAS RIBEIRO,1624
30,SEBASTIÃO ALVES RODRIGUES MANCHINERY,602
31,DEODATO NUNES DE FRANÇA,1879
32,FRANCISCO CARLOS OLIVEIRA DA CRUZ,4839
33,MARFIZA DE LIMA GALVÃO,104004
34,WHERLES FERNANDES DA ROCHA,10506
35,EDSON BRAGA RODRIGUES,30799
36,JOSÉ VIEIRA DE FARIAS,17337
37,FRANCISCO NAZARENO DA SILVA,5520
38,LUIZETE SILVA E SILVA,720
39,MARIA NAZARE PEREIRA LIMA DE CARVALHO,1199
40,FLAVIANO FLÁVIO BAPTISTA DE MELO,42673
41,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,108799
42,VANDA DENIR MILANI NOGUEIRA,51365
43,ILDERLEI SOUZA RODRIGUES CORDEIRO,19416
44,OSVALDO ALVES RIBEIRO NETO,21375
45,JOSÉ RIBAMAR COSTA,22653
46,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,1416
47,LEILANE RIBEIRO DE OLIVEIRA,12006
48,JOSE AUGUSTO BATISTA DE AGUIAR,798
49,RUY MEDEIROS DE ARAÚJO BIRICO,3761
50,LUIZ ANUTE DOS SANTOS,28204
51,ANA PAULA MORAIS DE HOLANDA,1144
52,JÉSSICA ROJAS SALES,40241
53,PAULO ROBERTO CHAGAS SANTOS,757
54,JOSÉ JÚNIOR NASCIMENTO SILVA,437
55,PAULO SÉRGIO DA SILVA FALCÃO,4627
56,VALBERTSON DE BRITO LYRA SANTOS,986
57,MARIA DA GLÓRIA SANTOS OLIVEIRA,811
58,JOSE CICERO SOARES DE ALMEIDA,101694
59,AUDIVAL AMÉLIO DA SILVA NETO,45533
60,JOSE BARBOSA LIMEIRA,8662
61,JOSIVAL FERREIRA DE LIMA,10193
62,JOSE SALUSTIANO DOS SANTOS FILHO,5384
63,MARIA SILVANA RODRIGUES SOARES,704
64,ILDO RAFAEL DE VASCONCELOS,4154
65,PAULA CAVALCANTE AMELIO SILVA,1303
66,LUIZ ALBERTO ALVES TEIXEIRA,8099
67,ANTONIO CARLOS AZEVEDO LESSA,4045
68,MARCELO ALVES DA SILVA,1040
69,SERGIO CABRAL BARBOSA,2241
70,SONIA MARIA TEIXEIRA SOARES,991
71,TACIANA CORREIA SILVA,778
72,MARIA LIGIA MININ DE LINS,528
73,ANTONIO NELSON OLIVEIRA DE AZEVEDO,1681
74,JOSÉ REGIS BARROS CAVALCANTE,39774
75,LUCAS COSTA MOREIRA CESAR BARBOSA,20437
76,MAURÍCIO QUINTELLA MALTA LESSA,190748
77,NIVALDO FERREIRA DE ALBUQUERQUE NETO,50851
78,EDSON MAIA NOBRE DE ABREU,4370
79,FLAVIO HENRIQUE CATÃO NOGUEIRA,639
80,JOSÉ FRANCISCO DE LIMA,2010
81,MARCOS ANTÔNIO VIEIRA DA SILVA,8138
82,ARTHUR CESAR PEREIRA DE LIRA,60230
83,JOSE JULIO DE ALMEIDA FILHO,12519
84,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,12024
85,WELLINGTON RODRIGUES FRAGOSO,18577
86,JOÃO HENRIQUE HOLANDA CALDAS,110368
87,AUDINEIDE SILVA CAVALCANTE,600
88,CRISTIANE MARQUES SAMPAIO,1028
89,ROSEANE CAVALCANTE DE FREITAS,39331
90,JOSÉ JERÔNIMO DE FARIAS NETO,7725
91,RONALDO AUGUSTO LESSA SANTOS,122848
92,CARLOS ALBERTO DA SILVA,514
93,MARIA APARECIDA GERMANO DOS SANTOS,1386
94,ROSIETE GOIS RAMOS,509
95,FERNANDO ANTÔNIO MACEDO HOLANDA,21092
96,PAULO FERNANDO DOS SANTOS,50093
97,JOÃO JOSÉ PEREIRA DE LYRA,3052
98,ROBERTO CARLOS TEIXEIRA GOMES,1065
99,ANTONIO CARLOS RAMOS,26200
100,IVON BERTO TIBURCIO DE LIMA,21678
101,GIVALDO DE SÁ GOUVEIA CARIMBÃO,85537
102,JAMISON RODRIGUES DA SILVA,5289
103,ALEXANDRE MURTA DE ARAÚJO ROCHA,15283
104,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,29207
105,FRANCISCO DE SOUZA IRMÃO,12133
106,HEMERSON CASADO GAMA,26628
107,MARIA DE FÁTIMA DOS SANTOS,3059
108,MARX BELTRÃO LIMA SIQUEIRA,175223
109,PEDRO RODRIGUES GAIA NETO,36983
110,VENANCIO DOS ANJOS TELES,3704
111,JORGE VI LAMENHA LINS,65023
112,VANILDO RUFINO DOS SANTOS,9736
113,ROGERIO AUTO TEOFILO,117175
114,PEDRO TORRES BRANDÃO VILELA,35592
115,MARCOS ANTONIO FERREIRA NUNES,14763
116,CLIUTON SANTOS,2792
117,ZEDEQUIAS ALVES RIBEIRO,3409
118,MARIA DO ROSÁRIO BARBOZA DA SILVA,1388
119,GESIEL ANTÔNIO DE OLIVEIRA,1100
120,JAILTON SANTOS COSTA,1021
121,MEIRE ROSE NUNES ALVES,2645
122,ADERVAL ROCHA TENÓRIO,35704
123,JULIO CESAR MARTINS DE CERQUEIRA,4088
124,CLAUDIANE PINHEIRO ARAÚJO,1148
125,WODISON LOPES SILVA,969
126,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,7785
127,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,34930
128,JOSE ANDRE DA SILVA BALIEIRO,1031
129,SEBASTIÃO FERREIRA DA ROCHA,46911
130,DALCILENE ANDRADE DE SOUSA,516
131,WELLINGTON DE SOUZA GOES,2026
132,CLESIO CASTRO DO CARMO,1613
133,VALCINETE FARIAS SANTANA,580
134,WALTER MONTEIRO BENATHAR,2220
135,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,29750
136,LEONETI DOS SANTOS COSTA,2193
137,RAIMUNDO LAESTE SENA LIMA,1503
138,MIRAELSON COUTINHO TEIXEIRA ALVES,1851
139,CONCEIÇÃO CORREA MEDEIROS,26310
140,GUARABICHABA MARTINS FERREIRA,4038
141,EDUARDO BRASIL DANTAS,1522
142,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,11344
143,ALDICLEIA LIRA GÓES,1894
144,JOSÉ LUIZ DA SILVA FERREIRA,3247
145,MARIZETE GÓES DE MAGALHÃES,4401
146,VANDA CHERFEN DE SOUZA,4007
147,IRACELIA BARBOSA RODRIGUES,1149
148,ALISON DIEGO DOS SANTOS PINHEIRO,16123
149,AMARILDO PORTO ARAÚJO,3144
