nome,nome,votos preditos,votos real
EMERSON DA SILVA SANTOS,EMERSON DA SILVA SANTOS,2690,36
GERALDO SILVA DOS SANTOS,GERALDO SILVA DOS SANTOS,1044,383
CARLOS CESAR CORREIA DE MESSIAS,CARLOS CESAR CORREIA DE MESSIAS,108550,26448
IDESIO LUIS FRANKE,IDESIO LUIS FRANKE,32171,9895
LEONARDO CUNHA DE BRITO,LEONARDO CUNHA DE BRITO,104797,20875
MARCELO FEITOSA DE ARAÚJO,MARCELO FEITOSA DE ARAÚJO,6911,1025
RAIMUNDO ANGELIM VASCONCELOS,RAIMUNDO ANGELIM VASCONCELOS,24150,39843
RAMAO VIEIRA DE OLIVEIRA,RAMAO VIEIRA DE OLIVEIRA,21913,1994
REGINA AMELIA D ALENCAR LINO,REGINA AMELIA D ALENCAR LINO,76670,3842
ROSELI COSTA,ROSELI COSTA,14360,1913
SEBASTIÃO SIBÁ MACHADO OLIVEIRA,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,35606,18395
MOISES DINIZ LIMA,MOISES DINIZ LIMA,12829,13738
ALAN RICK MIRANDA,ALAN RICK MIRANDA,46814,17902
JUAREZ PEDROSA CAVALCANTE,JUAREZ PEDROSA CAVALCANTE,4692,515
RAIMUNDO VAZ DE AZEVEDO,RAIMUNDO VAZ DE AZEVEDO,13071,11229
JOSÉ LUIS SCHAFER,JOSÉ LUIS SCHAFER,41399,11397
FRANCE SPYM PINTRO SOSTER,FRANCE SPYM PINTRO SOSTER,13016,5870
JOSE AFONSO VASCONCELOS FERNADES,JOSE AFONSO VASCONCELOS FERNADES,8022,3343
FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,2128,665
HILÁRIO JOSÉ DO NASCIMENTO,HILÁRIO JOSÉ DO NASCIMENTO,5754,837
MARIA JOICILENE SOUZA SILVA NOBRE,MARIA JOICILENE SOUZA SILVA NOBRE,2790,1199
SHIRLEY TORRES DE ARAÚJO,SHIRLEY TORRES DE ARAÚJO,6758,1377
VALDETE DE SOUZA,VALDETE DE SOUZA,4045,668
FRANCISCO CARLOS OLIVEIRA DE LIMA,FRANCISCO CARLOS OLIVEIRA DE LIMA,2549,10306
JOAQUIM LIRA DE CARVALHO,JOAQUIM LIRA DE CARVALHO,655,962
JOSÉ AUGUSTO LEANDRO RODRIGUES,JOSÉ AUGUSTO LEANDRO RODRIGUES,921,2011
MARIA TERESA GAUNA,MARIA TERESA GAUNA,1096,145
NORMANDO RODRIGUES SALES,NORMANDO RODRIGUES SALES,23248,6450
MARIA SOCORRO SOARES DE OLIVEIRA,MARIA SOCORRO SOARES DE OLIVEIRA,1660,662
SAULO DE FREITAS RIBEIRO,SAULO DE FREITAS RIBEIRO,1624,525
SEBASTIÃO ALVES RODRIGUES MANCHINERY,SEBASTIÃO ALVES RODRIGUES MANCHINERY,602,1135
DEODATO NUNES DE FRANÇA,DEODATO NUNES DE FRANÇA,1879,3487
FRANCISCO CARLOS OLIVEIRA DA CRUZ,FRANCISCO CARLOS OLIVEIRA DA CRUZ,4839,1153
MARFIZA DE LIMA GALVÃO,MARFIZA DE LIMA GALVÃO,104004,17300
WHERLES FERNANDES DA ROCHA,WHERLES FERNANDES DA ROCHA,10506,23466
EDSON BRAGA RODRIGUES,EDSON BRAGA RODRIGUES,30799,4518
JOSÉ VIEIRA DE FARIAS,JOSÉ VIEIRA DE FARIAS,17337,4104
FRANCISCO NAZARENO DA SILVA,FRANCISCO NAZARENO DA SILVA,5520,923
LUIZETE SILVA E SILVA,LUIZETE SILVA E SILVA,720,227
MARIA NAZARE PEREIRA LIMA DE CARVALHO,MARIA NAZARE PEREIRA LIMA DE CARVALHO,1199,244
FLAVIANO FLÁVIO BAPTISTA DE MELO,FLAVIANO FLÁVIO BAPTISTA DE MELO,42673,18371
ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,108799,12126
VANDA DENIR MILANI NOGUEIRA,VANDA DENIR MILANI NOGUEIRA,51365,13610
ILDERLEI SOUZA RODRIGUES CORDEIRO,ILDERLEI SOUZA RODRIGUES CORDEIRO,19416,13431
OSVALDO ALVES RIBEIRO NETO,OSVALDO ALVES RIBEIRO NETO,21375,6707
JOSÉ RIBAMAR COSTA,JOSÉ RIBAMAR COSTA,22653,2354
CLAUDENOR MAGALHÃES SANTANA DE SOUZA,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,1416,205
LEILANE RIBEIRO DE OLIVEIRA,LEILANE RIBEIRO DE OLIVEIRA,12006,2866
JOSE AUGUSTO BATISTA DE AGUIAR,JOSE AUGUSTO BATISTA DE AGUIAR,798,205
RUY MEDEIROS DE ARAÚJO BIRICO,RUY MEDEIROS DE ARAÚJO BIRICO,3761,956
LUIZ ANUTE DOS SANTOS,LUIZ ANUTE DOS SANTOS,28204,4717
ANA PAULA MORAIS DE HOLANDA,ANA PAULA MORAIS DE HOLANDA,1144,14
JÉSSICA ROJAS SALES,JÉSSICA ROJAS SALES,40241,20339
PAULO ROBERTO CHAGAS SANTOS,PAULO ROBERTO CHAGAS SANTOS,757,1755
JOSÉ JÚNIOR NASCIMENTO SILVA,JOSÉ JÚNIOR NASCIMENTO SILVA,437,997
PAULO SÉRGIO DA SILVA FALCÃO,PAULO SÉRGIO DA SILVA FALCÃO,4627,1751
VALBERTSON DE BRITO LYRA SANTOS,VALBERTSON DE BRITO LYRA SANTOS,986,2573
MARIA DA GLÓRIA SANTOS OLIVEIRA,MARIA DA GLÓRIA SANTOS OLIVEIRA,811,109
